d000.s000.t000 bn:00106124a
d130.s068.t000 bn:00093287v
d130.s073.t000 bn:00049322n
d130.s073.t001 bn:00085363v
d130.s073.t002 bn:00018207n
d130.s073.t003 bn:00085356v
d130.s073.t004 bn:00114422r
d130.s078.t000 bn:00114626r
d130.s078.t001 bn:00087285v
d130.s083.t000 bn:00046516n
d130.s083.t001 bn:00088205v
d130.s083.t002 bn:00088291v
d130.s088.t000 bn:00093014v
d130.s088.t001 bn:00114236r
d130.s088.t002 bn:00114236r
d130.s093.t000 bn:00083181v
d130.s093.t001 bn:00099475a
d130.s093.t002 bn:00087106v
d130.s093.t003 bn:00087644v
d130.s098.t000 bn:00083181v
d130.s098.t001 bn:00017749n
d130.s098.t002 bn:00117043r
d130.s098.t003 bn:00102758a
d130.s098.t004 bn:00116360r
d130.s098.t005 bn:00083808v
d130.s098.t006 bn:00087683v
d130.s098.t007 bn:00114303r
d130.s103.t000 bn:00007096n
d130.s103.t001 bn:00114367r
d130.s103.t002 bn:00087646v
d130.s108.t000 bn:00046516n
d130.s108.t001 bn:00083181v
d130.s108.t002 bn:00116772r
d130.s108.t003 bn:00100490a
d130.s108.t004 bn:00095887a
d130.s108.t005 bn:00076923n
d130.s113.t000 bn:00116360r
d130.s113.t001 bn:00117043r
d130.s113.t002 bn:00116296r
d130.s113.t003 bn:00061296n
d130.s113.t004 bn:00094510v
d130.s113.t005 bn:00007096n
d130.s113.t006 bn:00094510v
d130.s113.t007 bn:00114245r
d130.s118.t000 bn:00030720n
d130.s118.t001 bn:00055725n
d130.s118.t002 bn:00007096n
d130.s118.t003 bn:00082212v
d130.s123.t000 bn:00115244r
d130.s123.t001 bn:00011468n
d130.s123.t002 bn:00116360r
d130.s123.t003 bn:00089806v
d130.s123.t004 bn:00106995a
d130.s128.t000 bn:00083490v
d130.s128.t001 bn:00106058a
d130.s128.t002 bn:00020001n
d130.s128.t003 bn:00072319n
d130.s133.t000 bn:00046516n
d130.s133.t001 bn:00117138r
d130.s133.t002 bn:00088733v
d130.s133.t003 bn:00005702n
d130.s133.t004 bn:00084110v
d130.s133.t005 bn:00007824n
d130.s138.t000 bn:00003882n
d130.s138.t001 bn:00090462v
d130.s138.t002 bn:00072084n
d130.s143.t000 bn:00046516n
d130.s143.t001 bn:00084388v
d130.s148.t000 bn:00046516n
d130.s148.t001 bn:00042090n
d130.s148.t002 bn:00012525n
d130.s148.t003 bn:00082759v
d130.s148.t004 bn:00086546v
d130.s148.t005 bn:00042379n
d130.s153.t000 bn:00084110v
d130.s153.t001 bn:00117522r
d130.s158.t000 bn:00116360r
d130.s158.t001 bn:00115266r
d130.s158.t002 bn:00091413v
d130.s158.t003 bn:00088862v
d130.s158.t004 bn:00116360r
d130.s158.t005 bn:00114626r
d130.s158.t006 bn:00093776v
d130.s158.t007 bn:00114427r
d130.s163.t000 bn:00007096n
d130.s163.t001 bn:00001533n
d130.s163.t002 bn:00084385v
d130.s163.t003 bn:00046516n
d130.s163.t004 bn:00090485v
d130.s163.t005 bn:00012681n
d130.s163.t006 bn:00082844v
d130.s163.t007 bn:00086533v
d130.s163.t008 bn:00106060a
d130.s163.t009 bn:00034021n
d130.s163.t010 bn:00055408n
d130.s163.t011 bn:00110075a
d130.s163.t012 bn:00064077n
d130.s163.t013 bn:00090245v
d130.s163.t014 bn:00046516n
d130.s163.t015 bn:00026103n
d130.s163.t016 bn:00042379n
d130.s168.t000 bn:00083185v
d130.s168.t001 bn:00114044r
d130.s168.t002 bn:00011346n
d130.s168.t003 bn:00043647n
d130.s168.t004 bn:00028682n
d130.s168.t005 bn:00006461n
d130.s168.t006 bn:00086220v
d130.s168.t007 bn:00046516n
d130.s168.t008 bn:00006532n
d130.s168.t009 bn:00046516n
d130.s168.t010 bn:00049322n
d131.s002.t000 bn:00085427v
d131.s002.t001 bn:00017730n
d131.s002.t002 bn:00010061n
d131.s002.t003 bn:00083182v
d131.s002.t004 bn:00106488a
d131.s002.t005 bn:00036197n
d131.s002.t006 bn:00102268a
d131.s002.t007 bn:00006554n
d131.s002.t008 bn:00066402n
d131.s002.t009 bn:00061931n
d131.s002.t010 bn:00114246r
d131.s002.t011 bn:00088078v
d131.s002.t012 bn:00104680a
d131.s002.t013 bn:00064752n
d131.s002.t014 bn:00092553v
d131.s002.t015 bn:00106408a
d131.s002.t016 bn:00108011a
d131.s002.t017 bn:00017624n
d131.s002.t018 bn:00036197n
d131.s007.t000 bn:00051569n
d131.s007.t001 bn:00096075a
d131.s007.t002 bn:00056119n
d131.s007.t003 bn:00110647a
d131.s007.t004 bn:00060643n
d131.s007.t005 bn:00034394n
d131.s007.t006 bn:00056119n
d131.s007.t007 bn:00111263a
d131.s007.t008 bn:00114248r
d131.s007.t009 bn:00113732a
d131.s007.t010 bn:00042526n
d131.s007.t011 bn:00083182v
d131.s007.t012 bn:00047009n
d131.s007.t013 bn:00000004n
d131.s007.t014 bn:00000133n
d131.s012.t000 bn:00115495r
d131.s012.t001 bn:00034520n
d131.s012.t002 bn:00084931v
d131.s012.t003 bn:00090150v
d131.s012.t004 bn:00075023n
d131.s017.t000 bn:00032309n
d131.s017.t001 bn:00115452r
d131.s017.t002 bn:00085487v
d131.s017.t003 bn:00110469a
d131.s017.t004 bn:00104505a
d131.s017.t005 bn:00068548n
d131.s017.t006 bn:00117070r
d131.s017.t007 bn:00032309n
d131.s017.t008 bn:00092812v
d131.s022.t000 bn:00116207r
d131.s022.t001 bn:00116360r
d131.s022.t002 bn:00086799v
d131.s022.t003 bn:00032309n
d131.s022.t004 bn:00095975a
d131.s022.t005 bn:00026920n
d131.s022.t006 bn:00088314v
d131.s022.t007 bn:00115811r
d131.s022.t008 bn:00095887a
d131.s022.t009 bn:00026920n
d131.s022.t010 bn:00088314v
d131.s022.t011 bn:00095975a
d131.s022.t012 bn:00019848n
d131.s027.t000 bn:00085649v
d131.s027.t001 bn:00114234r
d131.s027.t002 bn:00036512n
d131.s027.t003 bn:00083182v
d131.s027.t004 bn:00017624n
d131.s027.t005 bn:00020119n
d131.s027.t006 bn:00089240v
d131.s027.t007 bn:00028795n
d131.s027.t008 bn:00096798a
d131.s027.t009 bn:00095975a
d131.s027.t010 bn:00019848n
d131.s032.t000 bn:00068548n
d131.s032.t001 bn:00084931v
d131.s032.t002 bn:00029806n
d131.s032.t003 bn:00020119n
d131.s032.t004 bn:00114328r
d131.s037.t000 bn:00032309n
d131.s037.t001 bn:00090717v
d131.s037.t002 bn:00098404a
d131.s037.t003 bn:00032309n
d131.s037.t004 bn:00088078v
d131.s037.t005 bn:00096001a
d131.s037.t006 bn:00064752n
d131.s037.t007 bn:00083184v
d131.s037.t008 bn:00103040a
d131.s037.t009 bn:00034394n
d131.s037.t010 bn:00068548n
d131.s037.t011 bn:00101929a
d131.s037.t012 bn:00068548n
d131.s037.t013 bn:00090243v
d131.s037.t014 bn:00075023n
d131.s037.t015 bn:00032722n
d131.s037.t016 bn:00098404a
d131.s037.t017 bn:00068548n
d131.s037.t018 bn:00068548n
d131.s037.t019 bn:00089240v
d131.s037.t020 bn:00104505a
d131.s037.t021 bn:00017624n
d131.s037.t022 bn:00075023n
d131.s037.t023 bn:00068548n
d131.s037.t024 bn:00083181v
d131.s037.t025 bn:00104928a
d131.s042.t000 bn:00088314v
d131.s042.t001 bn:00026920n
d131.s042.t002 bn:00000005n
d131.s042.t003 bn:00082691v
d131.s047.t000 bn:00083181v
d131.s047.t001 bn:00107151a
d131.s047.t002 bn:00023470n
d131.s047.t003 bn:00063237n
d131.s047.t004 bn:00084386v
d131.s047.t005 bn:00013785n
d131.s047.t006 bn:00075023n
d131.s047.t007 bn:00056119n
d131.s047.t008 bn:00032099n
d131.s047.t009 bn:00083181v
d131.s047.t010 bn:00097433a
d131.s047.t011 bn:00016733n
d131.s047.t012 bn:00082477v
d131.s047.t013 bn:00111263a
d131.s047.t014 bn:00042526n
d131.s047.t015 bn:00056119n
d131.s052.t000 bn:00101929a
d131.s052.t001 bn:00026920n
d131.s052.t002 bn:00088078v
d131.s052.t003 bn:00017624n
d131.s052.t004 bn:00084082v
d131.s052.t005 bn:00000005n
d131.s052.t006 bn:00023470n
d131.s052.t007 bn:00088078v
d131.s052.t008 bn:00110911a
d131.s052.t009 bn:00017624n
d131.s052.t010 bn:00116211r
d131.s052.t011 bn:00088734v
d131.s052.t012 bn:00013785n
d131.s057.t000 bn:00114638r
d131.s057.t001 bn:00082665v
d131.s057.t002 bn:00046406n
d131.s057.t003 bn:00068548n
d131.s057.t004 bn:00089240v
d131.s057.t005 bn:00007146n
d131.s057.t006 bn:00085334v
d131.s062.t000 bn:00103171a
d131.s062.t001 bn:00083181v
d131.s062.t002 bn:00116104r
d131.s062.t003 bn:00102659a
d131.s062.t004 bn:00032099n
d131.s062.t005 bn:00026351n
d131.s067.t000 bn:00067157n
d131.s067.t001 bn:00032309n
d131.s067.t002 bn:00023268n
d131.s067.t003 bn:00023268n
d131.s067.t004 bn:00008198n
d131.s067.t005 bn:00095950a
d131.s067.t006 bn:00046516n
d131.s067.t007 bn:00023268n
d131.s067.t008 bn:00114523r
d131.s067.t009 bn:00082477v
d131.s067.t010 bn:00116284r
d131.s067.t011 bn:00114048r
d131.s067.t012 bn:00046406n
d131.s067.t013 bn:00089623v
d131.s067.t014 bn:00023268n
d131.s067.t015 bn:00093433v
d131.s067.t016 bn:00056426n
d131.s067.t017 bn:00117319r
d131.s067.t018 bn:00083181v
d131.s067.t019 bn:00106935a
d131.s067.t020 bn:00105981a
d131.s067.t021 bn:00089241v
d131.s067.t022 bn:00110647a
d131.s067.t023 bn:00061333n
d131.s067.t024 bn:00083181v
d131.s067.t025 bn:00109425a
d131.s067.t026 bn:00060204n
d131.s067.t027 bn:00061450n
d131.s067.t028 bn:00084632v
d131.s067.t029 bn:00102277a
d131.s067.t030 bn:00063597n
d131.s067.t031 bn:00080115n
d131.s072.t000 bn:00075812n
d131.s072.t001 bn:00086679v
d131.s072.t002 bn:00082475v
d131.s072.t003 bn:00115274r
d131.s072.t004 bn:00106408a
d131.s072.t005 bn:00104928a
d131.s072.t006 bn:00008198n
d131.s077.t000 bn:00115147r
d131.s077.t001 bn:00023470n
d131.s077.t002 bn:00088734v
d131.s077.t003 bn:00096027a
d131.s077.t004 bn:00071206n
d131.s077.t005 bn:00092429v
d131.s077.t006 bn:00041241n
d131.s077.t007 bn:00083182v
d131.s077.t008 bn:00034394n
d131.s077.t009 bn:00071206n
d131.s077.t010 bn:00103006a
d131.s077.t011 bn:00013785n
d131.s077.t012 bn:00000004n
d131.s077.t013 bn:00000005n
d131.s077.t014 bn:00000075n
d131.s077.t015 bn:00000100n
d131.s077.t016 bn:00000111n
d131.s077.t017 bn:00000119n
d131.s077.t018 bn:00088734v
d131.s077.t019 bn:00013785n
d131.s082.t000 bn:00114627r
d131.s082.t001 bn:00115244r
d131.s082.t002 bn:00098404a
d131.s082.t003 bn:00036197n
d131.s082.t004 bn:00116360r
d131.s082.t005 bn:00086612v
d131.s082.t006 bn:00115530r
d131.s082.t007 bn:00062166n
d131.s082.t008 bn:00082596v
d131.s082.t009 bn:00098404a
d131.s082.t010 bn:00036197n
d131.s082.t011 bn:00117138r
d131.s082.t012 bn:00082705v
d131.s082.t013 bn:00008821n
d131.s082.t014 bn:00100121a
d131.s082.t015 bn:00036822n
d131.s082.t016 bn:00086931v
d131.s082.t017 bn:00061931n
d131.s082.t018 bn:00026344n
d131.s082.t019 bn:00098404a
d131.s082.t020 bn:00036197n
d131.s087.t000 bn:00101929a
d131.s087.t001 bn:00034394n
d131.s087.t002 bn:00075023n
d131.s087.t003 bn:00085890v
d131.s087.t004 bn:00017624n
d131.s087.t005 bn:00042904n
d131.s087.t006 bn:00070697n
d131.s087.t007 bn:00012597n
d131.s087.t008 bn:00083182v
d131.s087.t009 bn:00017624n
d131.s087.t010 bn:00036821n
d131.s087.t011 bn:00010061n
d131.s092.t000 bn:00115635r
d131.s092.t001 bn:00101929a
d131.s092.t002 bn:00098404a
d131.s092.t003 bn:00068548n
d131.s092.t004 bn:00087737v
d131.s092.t005 bn:00084082v
d131.s092.t006 bn:00079508n
d131.s092.t007 bn:00017628n
d131.s092.t008 bn:00082868v
d131.s092.t009 bn:00068548n
d131.s092.t010 bn:00082277v
d131.s092.t011 bn:00079508n
d131.s092.t012 bn:00000004n
d131.s092.t013 bn:00000005n
d131.s092.t014 bn:00017624n
d131.s092.t015 bn:00116843r
d131.s097.t000 bn:00003604n
d131.s097.t001 bn:00083186v
d131.s097.t002 bn:00102277a
d131.s097.t003 bn:00034394n
d131.s097.t004 bn:00075023n
d131.s097.t005 bn:00032309n
d131.s097.t006 bn:00088078v
d131.s097.t007 bn:00079508n
d132.s004.t000 bn:00116211r
d132.s004.t001 bn:00019003n
d132.s004.t002 bn:00092443v
d132.s004.t003 bn:00021616n
d132.s004.t004 bn:00100536a
d132.s004.t005 bn:00114741r
d132.s004.t006 bn:00082799v
d132.s004.t007 bn:00115268r
d132.s004.t008 bn:00046516n
d132.s009.t000 bn:00053097n
d132.s009.t001 bn:00089576v
d132.s009.t002 bn:00044267n
d132.s009.t003 bn:00025582n
d132.s009.t004 bn:00018805n
d132.s009.t005 bn:00018805n
d132.s009.t006 bn:00089576v
d132.s009.t007 bn:00104384a
d132.s009.t008 bn:00044267n
d132.s009.t009 bn:00033773n
d132.s009.t010 bn:00082788v
d132.s009.t011 bn:00018319n
d132.s009.t012 bn:00103328a
d132.s014.t000 bn:00046516n
d132.s014.t001 bn:00085683v
d132.s014.t002 bn:00030720n
d132.s014.t003 bn:00044269n
d132.s014.t004 bn:00008786n
d132.s014.t005 bn:00009632n
d132.s014.t006 bn:00046516n
d132.s014.t007 bn:00091866v
d132.s014.t008 bn:00056857n
d132.s014.t009 bn:00001242n
d132.s014.t010 bn:00008786n
d132.s014.t011 bn:00056857n
d132.s014.t012 bn:00018805n
d132.s019.t000 bn:00046516n
d132.s019.t001 bn:00116360r
d132.s019.t002 bn:00085647v
d132.s019.t003 bn:00001242n
d132.s019.t004 bn:00031995n
d132.s019.t005 bn:00114626r
d132.s019.t006 bn:00109026a
d132.s019.t007 bn:00046516n
d132.s019.t008 bn:00100536a
d132.s019.t009 bn:00044576n
d132.s019.t010 bn:00083182v
d132.s019.t011 bn:00083182v
d132.s024.t000 bn:00104224a
d132.s024.t001 bn:00009676n
d132.s024.t002 bn:00083181v
d132.s024.t003 bn:00086009v
d132.s024.t004 bn:00041061n
d132.s029.t000 bn:00116360r
d132.s029.t001 bn:00089804v
d132.s029.t002 bn:00093287v
d132.s029.t003 bn:00001242n
d132.s029.t004 bn:00090485v
d132.s029.t005 bn:00002744n
d132.s029.t006 bn:00040878n
d132.s029.t007 bn:00046033n
d132.s029.t008 bn:00032805n
d132.s029.t009 bn:00086009v
d132.s029.t010 bn:00116360r
d132.s029.t011 bn:00115266r
d132.s029.t012 bn:00104605a
d132.s029.t013 bn:00115246r
d132.s029.t014 bn:00115267r
d132.s029.t015 bn:00106945a
d132.s029.t016 bn:00099215a
d132.s029.t017 bn:00046033n
d132.s029.t018 bn:00055942n
d132.s034.t000 bn:00083184v
d132.s034.t001 bn:00048673n
d132.s034.t002 bn:00094716v
d132.s034.t003 bn:00109425a
d132.s034.t004 bn:00005600n
d132.s034.t005 bn:00046516n
d132.s034.t006 bn:00045971n
d132.s034.t007 bn:00040878n
d132.s034.t008 bn:00092429v
d132.s034.t009 bn:00104694a
d132.s034.t010 bn:00030627n
d132.s034.t011 bn:00105760a
d132.s034.t012 bn:00111805a
d132.s034.t013 bn:00027036n
d132.s034.t014 bn:00045971n
d132.s034.t015 bn:00040878n
d132.s034.t016 bn:00045173n
d132.s034.t017 bn:00002744n
d132.s034.t018 bn:00040878n
d132.s034.t019 bn:00046033n
d132.s039.t000 bn:00115244r
d132.s039.t001 bn:00089242v
d132.s039.t002 bn:00115888r
d132.s039.t003 bn:00045106n
d132.s039.t004 bn:00001242n
d132.s039.t005 bn:00083181v
d132.s039.t006 bn:00114216r
d132.s039.t007 bn:00114369r
d132.s039.t008 bn:00080052n
d132.s039.t009 bn:00083293v
d132.s039.t010 bn:00101546a
d132.s039.t011 bn:00088736v
d132.s039.t012 bn:00016851n
d132.s039.t013 bn:00025583n
d132.s039.t014 bn:00102277a
d132.s039.t015 bn:00117045r
d132.s039.t016 bn:00114246r
d132.s039.t017 bn:00011224n
d132.s039.t018 bn:00089242v
d132.s039.t019 bn:00001533n
d132.s039.t020 bn:00098272a
d132.s039.t021 bn:00083181v
d132.s039.t022 bn:00114216r
d132.s039.t023 bn:00080052n
d132.s039.t024 bn:00085512v
d132.s039.t025 bn:00058431n
d132.s039.t026 bn:00083293v
d132.s039.t027 bn:00016851n
d132.s039.t028 bn:00066712n
d132.s039.t029 bn:00113852a
d132.s044.t000 bn:00052159n
d132.s044.t001 bn:00019181n
d132.s044.t002 bn:00083183v
d132.s044.t003 bn:00025583n
d132.s049.t000 bn:00061123n
d132.s049.t001 bn:00071708n
d132.s049.t002 bn:00083182v
d132.s049.t003 bn:00025583n
d132.s054.t000 bn:00086714v
d132.s054.t001 bn:00012417n
d132.s054.t002 bn:00074009n
d132.s054.t003 bn:00071707n
d132.s054.t004 bn:00089836v
d132.s054.t005 bn:00025583n
d132.s054.t006 bn:00117048r
d132.s054.t007 bn:00084700v
d132.s054.t008 bn:00071707n
d132.s054.t009 bn:00030720n
d132.s054.t010 bn:00027605n
d132.s054.t011 bn:00003882n
d132.s054.t012 bn:00085337v
d132.s054.t013 bn:00029425n
d132.s054.t014 bn:00084710v
d132.s054.t015 bn:00090408v
d132.s054.t016 bn:00071707n
d132.s054.t017 bn:00084343v
d132.s054.t018 bn:00090408v
d132.s054.t019 bn:00040878n
d132.s059.t000 bn:00083243v
d132.s059.t001 bn:00114246r
d132.s059.t002 bn:00000427n
d132.s059.t003 bn:00101286a
d132.s059.t004 bn:00045632n
d132.s059.t005 bn:00071707n
d132.s059.t006 bn:00088932v
d132.s059.t007 bn:00095887a
d132.s059.t008 bn:00037676n
d132.s059.t009 bn:00103172a
d132.s064.t000 bn:00092837v
d132.s064.t001 bn:00061325n
d132.s064.t002 bn:00085261v
d132.s064.t003 bn:00086670v
d132.s064.t004 bn:00114246r
d132.s064.t005 bn:00092837v
d132.s064.t006 bn:00116291r
d132.s064.t007 bn:00115126r
d132.s064.t008 bn:00090408v
d132.s064.t009 bn:00051048n
d132.s064.t010 bn:00077270n
d132.s069.t000 bn:00025236n
d132.s069.t001 bn:00117045r
d132.s069.t002 bn:00110911a
d132.s069.t003 bn:00045632n
d132.s069.t004 bn:00088915v
d132.s069.t005 bn:00001242n
d132.s069.t006 bn:00087162v
d132.s069.t007 bn:00116298r
d132.s069.t008 bn:00087162v
d132.s069.t009 bn:00021550n
d132.s069.t010 bn:00031995n
d132.s069.t011 bn:00117048r
d132.s069.t012 bn:00084597v
d132.s069.t013 bn:00031685n
d132.s074.t000 bn:00082690v
d132.s074.t001 bn:00083182v
d132.s074.t002 bn:00021584n
d132.s074.t003 bn:00046516n
d132.s074.t004 bn:00088455v
d133.s001.t000 bn:00087106v
d133.s001.t001 bn:00099532a
d133.s001.t002 bn:00079508n
d133.s001.t003 bn:00079653n
d133.s001.t004 bn:00099474a
d133.s001.t005 bn:00108295a
d133.s001.t006 bn:00016402n
d133.s001.t007 bn:00115715r
d133.s001.t008 bn:00106755a
d133.s001.t009 bn:00056284n
d133.s001.t010 bn:00087953v
d133.s001.t011 bn:00069461n
d133.s001.t012 bn:00053827n
d133.s001.t013 bn:00101601a
d133.s001.t014 bn:00055669n
d133.s001.t015 bn:00025967n
d133.s001.t016 bn:00000005n
d133.s006.t000 bn:00071869n
d133.s006.t001 bn:00087826v
d133.s006.t002 bn:00059141n
d133.s006.t003 bn:00034269n
d133.s006.t004 bn:00085839v
d133.s006.t005 bn:00111129a
d133.s006.t006 bn:00008786n
d133.s011.t000 bn:00083187v
d133.s011.t001 bn:00114073r
d133.s011.t002 bn:00103507a
d133.s011.t003 bn:00054625n
d133.s011.t004 bn:00095974a
d133.s011.t005 bn:00064526n
d133.s016.t000 bn:00082536v
d133.s016.t001 bn:00083182v
d133.s016.t002 bn:00051350n
d133.s016.t003 bn:00102991a
d133.s016.t004 bn:00101391a
d133.s016.t005 bn:00079653n
d133.s016.t006 bn:00034269n
d133.s021.t000 bn:00027343n
d133.s021.t001 bn:00025754n
d133.s021.t002 bn:00083181v
d133.s021.t003 bn:00113486a
d133.s021.t004 bn:00082276v
d133.s021.t005 bn:00005125n
d133.s021.t006 bn:00064667n
d133.s021.t007 bn:00082868v
d133.s021.t008 bn:00025754n
d133.s026.t000 bn:00115635r
d133.s026.t001 bn:00083184v
d133.s026.t002 bn:00056284n
d133.s031.t000 bn:00115635r
d133.s031.t001 bn:00083182v
d133.s031.t002 bn:00064667n
d133.s031.t003 bn:00085837v
d133.s031.t004 bn:00025754n
d133.s036.t000 bn:00117250r
d133.s036.t001 bn:00083181v
d133.s036.t002 bn:00104594a
d133.s036.t003 bn:00115715r
d133.s036.t004 bn:00083183v
d133.s041.t000 bn:00114850r
d133.s041.t001 bn:00082536v
d133.s041.t002 bn:00083182v
d133.s041.t003 bn:00056284n
d133.s046.t000 bn:00083182v
d133.s046.t001 bn:00064667n
d133.s046.t002 bn:00082868v
d133.s046.t003 bn:00109011a
d133.s046.t004 bn:00025754n
d133.s046.t005 bn:00117250r
d133.s046.t006 bn:00101929a
d133.s046.t007 bn:00083182v
d133.s046.t008 bn:00056284n
d133.s046.t009 bn:00114106r
d133.s046.t010 bn:00051350n
d133.s046.t011 bn:00085443v
d133.s046.t012 bn:00117250r
d133.s046.t013 bn:00085443v
d133.s046.t014 bn:00115715r
d133.s046.t015 bn:00101929a
d133.s046.t016 bn:00074984n
d133.s046.t017 bn:00083181v
d133.s046.t018 bn:00105373a
d133.s051.t000 bn:00082536v
d133.s051.t001 bn:00085649v
d133.s051.t002 bn:00059141n
d133.s056.t000 bn:00082527v
d133.s056.t001 bn:00083181v
d133.s056.t002 bn:00107305a
d133.s056.t003 bn:00083184v
d133.s056.t004 bn:00108822a
d133.s056.t005 bn:00047009n
d133.s061.t000 bn:00116052r
d133.s061.t001 bn:00086708v
d133.s061.t002 bn:00085489v
d133.s061.t003 bn:00083181v
d133.s061.t004 bn:00101316a
d133.s061.t005 bn:00083181v
d133.s061.t006 bn:00107305a
d133.s061.t007 bn:00085443v
d133.s061.t008 bn:00083182v
d133.s061.t009 bn:00056284n
d133.s066.t000 bn:00116382r
d133.s066.t001 bn:00089240v
d133.s066.t002 bn:00096798a
d133.s066.t003 bn:00096001a
d133.s066.t004 bn:00059141n
d133.s066.t005 bn:00085443v
d133.s071.t000 bn:00116382r
d133.s071.t001 bn:00083181v
d133.s071.t002 bn:00101316a
d133.s071.t003 bn:00059141n
d133.s071.t004 bn:00083181v
d133.s071.t005 bn:00114246r
d133.s071.t006 bn:00107305a
d133.s076.t000 bn:00059141n
d133.s076.t001 bn:00083181v
d133.s076.t002 bn:00083182v
d133.s076.t003 bn:00056284n
d133.s081.t000 bn:00084931v
d133.s081.t001 bn:00088816v
d133.s081.t002 bn:00030722n
d133.s081.t003 bn:00070190n
d133.s081.t004 bn:00085649v
d133.s081.t005 bn:00027034n
d133.s081.t006 bn:00115635r
d133.s081.t007 bn:00083181v
d133.s081.t008 bn:00116360r
d133.s081.t009 bn:00116752r
d133.s081.t010 bn:00051346n
d133.s086.t000 bn:00086586v
d133.s086.t001 bn:00027037n
d133.s086.t002 bn:00059141n
d133.s086.t003 bn:00083182v
d133.s086.t004 bn:00056284n
d133.s086.t005 bn:00117250r
d133.s086.t006 bn:00083182v
d133.s086.t007 bn:00058277n
d133.s086.t008 bn:00059141n
d133.s086.t009 bn:00114626r
d133.s086.t010 bn:00082527v
d133.s091.t000 bn:00083182v
d133.s091.t001 bn:00058277n
d133.s091.t002 bn:00117250r
d133.s091.t003 bn:00076831n
d133.s091.t004 bn:00082527v
d133.s096.t000 bn:00114216r
d133.s096.t001 bn:00116360r
d133.s096.t002 bn:00085261v
d133.s096.t003 bn:00114047r
d133.s101.t000 bn:00114106r
d133.s101.t001 bn:00036821n
d133.s101.t002 bn:00086067v
d133.s101.t003 bn:00068248n
d134.s004.t000 bn:00040878n
d134.s009.t000 bn:00097389a
d134.s009.t001 bn:00082722v
d134.s009.t002 bn:00070532n
d134.s014.t000 bn:00087864v
d134.s014.t001 bn:00051739n
d134.s014.t002 bn:00087736v
d134.s014.t003 bn:00023496n
d134.s014.t004 bn:00083182v
d134.s014.t005 bn:00049099n
d134.s014.t006 bn:00090142v
d134.s014.t007 bn:00083181v
d134.s014.t008 bn:00107164a
d134.s014.t009 bn:00005133n
d134.s014.t010 bn:00033854n
d134.s014.t011 bn:00042759n
d134.s014.t012 bn:00083181v
d134.s014.t013 bn:00113818a
d134.s014.t014 bn:00089385v
d134.s014.t015 bn:00042221n
d134.s019.t000 bn:00085261v
d134.s019.t001 bn:00083196v
d134.s019.t002 bn:00067757n
d134.s019.t003 bn:00088944v
d134.s019.t004 bn:00055094n
d134.s019.t005 bn:00114512r
d134.s019.t006 bn:00114626r
d134.s019.t007 bn:00092527v
d134.s019.t008 bn:00021644n
d134.s019.t009 bn:00088944v
d134.s019.t010 bn:00056487n
d134.s019.t011 bn:00089496v
d134.s019.t012 bn:00092450v
d134.s019.t013 bn:00031345n
d134.s019.t014 bn:00094678v
d134.s019.t015 bn:00114077r
d134.s019.t016 bn:00083340v
d134.s019.t017 bn:00088333v
d134.s019.t018 bn:00114472r
d134.s019.t019 bn:00027352n
d134.s019.t020 bn:00085319v
d134.s024.t000 bn:00083183v
d134.s024.t001 bn:00046545n
d134.s024.t002 bn:00080439n
d134.s024.t003 bn:00105161a
d134.s024.t004 bn:00075673n
d134.s024.t005 bn:00080439n
d134.s024.t006 bn:00091712v
d134.s024.t007 bn:00085337v
d134.s024.t008 bn:00021051n
d134.s024.t009 bn:00083183v
d134.s024.t010 bn:00114626r
d134.s024.t011 bn:00001793n
d134.s024.t012 bn:00031545n
d134.s024.t013 bn:00041807n
d134.s024.t014 bn:00098909a
d134.s024.t015 bn:00015784n
d134.s024.t016 bn:00116360r
d134.s024.t017 bn:00095888a
d134.s024.t018 bn:00035680n
d134.s024.t019 bn:00114455r
d134.s024.t020 bn:00083183v
d134.s024.t021 bn:00100663a
d134.s024.t022 bn:00025928n
d134.s024.t023 bn:00066418n
d134.s024.t024 bn:00083294v
d134.s029.t000 bn:00114626r
d134.s029.t001 bn:00044982n
d134.s029.t002 bn:00116081r
d134.s029.t003 bn:00085339v
d134.s029.t004 bn:00084769v
d134.s029.t005 bn:00084769v
d134.s034.t000 bn:00021042n
d134.s034.t001 bn:00089386v
d134.s034.t002 bn:00034624n
d134.s039.t000 bn:00046942n
d134.s039.t001 bn:00083185v
d134.s039.t002 bn:00001533n
d134.s039.t003 bn:00068762n
d134.s039.t004 bn:00103172a
d134.s039.t005 bn:00104018a
d134.s039.t006 bn:00044817n
d134.s039.t007 bn:00031345n
d134.s039.t008 bn:00083750v
d134.s039.t009 bn:00051739n
d134.s039.t010 bn:00066151n
d134.s039.t011 bn:00103172a
d134.s039.t012 bn:00068672n
d134.s039.t013 bn:00095950a
d134.s039.t014 bn:00088225v
d134.s039.t015 bn:00114089r
d134.s039.t016 bn:00101552a
d134.s039.t017 bn:00020822n
d134.s039.t018 bn:00072698n
d134.s044.t000 bn:00093170v
d134.s049.t000 bn:00046516n
d134.s049.t001 bn:00095887a
d134.s049.t002 bn:00053096n
d134.s049.t003 bn:00051760n
d134.s049.t004 bn:00094538v
d134.s049.t005 bn:00008121n
d134.s049.t006 bn:00000249n
d134.s049.t007 bn:00088204v
d134.s049.t008 bn:00074615n
