sentence_id	text	translation	lemma	translation_token	translation_lemma	alignment
d006.s009	Anyway , the debate deals with if that type of behavior not prohibited specifically by the regulation contradicts the principles of the sport , that is to say , if with these actions fraud is committed ; then , indeed , they are respectful actions with the sport regulation , but they seem to elude its sense .	Oricum, dezbaterea se referă la cazul în care acest tip de comportament nu este interzis în mod specific de regulament contrazice principiile sportului, adică, dacă cu aceste acțiuni frauda este comisă; atunci, într-adevăr, acestea sunt acțiuni respectuoase cu regulamentul sportiv, dar ele par să nu aibă sens.	anyway , the debate deal with if that type of behavior not prohibit specifically by the regulation contradict the principle of the sport , that be to say , if with these action fraud be commit ; then , indeed , they be respectful action with the sport regulation , but they seem to elude its sense .	Oricum , dezbaterea se referă la cazul în care acest tip de comportament nu este interzis în mod specific de regulament contrazice principiile sportului , adică , dacă cu aceste acțiuni frauda este comisă ; atunci , într-adevăr , acestea sunt acțiuni respectuoase cu regulamentul sportiv , dar ele par să nu aibă sens .	oricum , dezbatere sine referi la caz în care acest tip de comportament nu fi interzice în mod specific de regulament contrazice princip sport , adică , dacă cu acest acțiune fraudă fi comite ; atunci , într-adevăr , acesta fi acțiune respectuos cu regulament sportiv , dar el părea să nu avea sens .	[(0, 0), (1, 1), (2, 5), (4, 47), (6, 8), (7, 9), (8, 10), (9, 11), (10, 12), (11, 13), (12, 15), (13, 18), (14, 19), (16, 20), (17, 21), (18, 16), (22, 23), (23, 24), (24, 25), (28, 26), (29, 27), (30, 28), (31, 29), (32, 30), (33, 31), (34, 32), (35, 33), (36, 34), (37, 35), (38, 36), (39, 37), (40, 38), (41, 39), (42, 40), (43, 42), (44, 41), (45, 43), (46, 45), (47, 45), (48, 44), (49, 46), (50, 48), (52, 49), (53, 50), (54, 51), (56, 53), (57, 54)]
d006.s010	The matter examines the type of damage that is brought to the sporting spirit .	Problema examinează tipul de daune care este adus la spiritul sportiv.	the matter examine the type of damage that be bring to the sporting spirit .	Problema examinează tipul de daune care este adus la spiritul sportiv .	problemă examina tip de daună care fi aduce la spirit sportiv .	[(2, 1), (5, 3), (11, 8), (12, 10), (13, 9), (14, 11)]
d006.s011	One of the advantages that include the sport spirit is the physical integrity of the opposite players , aspect that with these actions was n't put into danger , that is to say , there was no violent game .	Unul dintre avantajele care includ spiritul sportiv este integritatea fizică a jucătorilor opusi , aspect care cu aceste acțiuni nu a fost pus în pericol , care este de a spune , nu a existat nici un joc violent .	one of the advantage that include the sport spirit be the physical integrity of the opposite player , aspect that with these action be not put into danger , that be to say , there be no violent game .	Unul dintre avantajele care includ spiritul sportiv este integritatea fizică a jucătorilor opusi , aspect care cu aceste acțiuni nu a fost pus în pericol , care este de a spune , nu a existat nici un joc violent .	unul dintre avantaj care include spirit sportiv fi integritate fizic al jucător opusi , aspect care cu acest acțiune nu avea fi pune în pericol , care fi de a spune , nu avea exista nici un joc violent .	[(0, 36), (5, 4), (7, 6), (8, 5), (12, 8), (17, 13), (18, 14), (28, 25), (30, 28), (31, 29), (33, 31), (37, 38), (39, 39)]
d006.s012	Another of these advantages to which it is alluded to with the fare-play is to avoid that the team of the lawbreaker players takes advantage unjustly of the opposite team , which did not happen either .	Un alt dintre aceste avantaje la care se face aluzie cu tarif-play este de a evita ca echipa de jucători care încalcă legea profită pe nedrept de echipa opusă, care nu sa întâmplat nici.	another of these advantage to which it be allude to with the fare - play be to avoid that the team of the lawbreaker player take advantage unjustly of the opposite team , which do not happen either .	Un alt dintre aceste avantaje la care se face aluzie cu tarif-play este de a evita ca echipa de jucători care încalcă legea profită pe nedrept de echipa opusă , care nu sa întâmplat nici .	un alt dintre acest avantaj la care sine face aluzie cu tarif-play fi de a evita ca echipă de jucător care încălca lege profi pe nedrept de echipă opus , care nu său întâmpla nici .	[(0, 0), (1, 2), (2, 3), (3, 4), (5, 6), (6, 5), (7, 7), (8, 9), (10, 10), (12, 11), (14, 11), (15, 13), (16, 14), (17, 15), (18, 16), (19, 20), (20, 17), (21, 18), (23, 21), (24, 19), (25, 21), (27, 25), (28, 26), (30, 28), (31, 27), (32, 29), (33, 30), (35, 31), (36, 33), (37, 34), (38, 35)]
d006.s013	However , the paradoxical thing about the action of the players of Real Madrid is that it did not comply to what we normally characterize as legal fraud , because the violation of the rules was not made secretly as to try to avoid the sanction , but their action was most evident and thus they received punishment from the referee .	Cu toate acestea, paradoxal lucru despre acţiunea jucătorilor de la Real Madrid este că nu a respectat ceea ce noi caracterizăm în mod normal ca fraudă legală, pentru că încălcarea regulilor nu a fost făcută în secret pentru a încerca să evite sancţiunea, dar acţiunea lor a fost cea mai evidentă şi astfel au primit pedeapsa de la arbitru.	however , the paradoxical thing about the action of the player of Real Madrid be that it do not comply to what we normally characterize as legal fraud , because the violation of the rule be not make secretly as to try to avoid the sanction , but their action be most evident and thus they receive punishment from the referee .	Cu toate acestea , paradoxal lucru despre acţiunea jucătorilor de la Real Madrid este că nu a respectat ceea ce noi caracterizăm în mod normal ca fraudă legală , pentru că încălcarea regulilor nu a fost făcută în secret pentru a încerca să evite sancţiunea , dar acţiunea lor a fost cea mai evidentă şi astfel au primit pedeapsa de la arbitru .	cu tot acesta , paradoxal lucru despre acţiune jucător de la Real Madrid fi că nu avea respecta acela ce eu caracteriza în mod normal ca fraudă legal , pentru că încălcare regulă nu avea fi face în secret pentru a încerca să evita sancţiune , dar acţiune lui avea fi cel mai evident şi astfel avea primi pedeapsă de la arbitru .	[(1, 3), (3, 4), (9, 10), (11, 9), (12, 11), (13, 12), (26, 27), (27, 26), (28, 28), (34, 24), (37, 46), (38, 38), (42, 40), (46, 45), (52, 53), (58, 59), (59, 60), (61, 62)]
d006.s014	They waited for and accepted the sanction with no complaints .	Au aşteptat şi au acceptat sancţiunea fără să se plângă.	they wait for and accept the sanction with no complaint .	Au aşteptat şi au acceptat sancţiunea fără să se plângă .	avea aştepta şi avea accepta sancţiune fără să sine plânge .	[(4, 4), (10, 10)]
d006.s015	Another question is what type of advantage the violators obtained in the actions deliberately carried out .	O altă întrebare este ce tip de avantaj au obţinut violatorii în acţiunile întreprinse în mod deliberat.	another question be what type of advantage the violator obtain in the action deliberately carry out .	O altă întrebare este ce tip de avantaj au obţinut violatorii în acţiunile întreprinse în mod deliberat .	un alt întrebare fi ce tip de avantaj avea obţine violator în acţiunile întreprinde în mod deliberat .	[(5, 6), (8, 10), (13, 16), (16, 17)]
d006.s016	Here it seems necessary to state that it is n't a disadvantageous situation for rival nor is an obtained benefit in the same game , because evidently the result of the action supposes leaving their own team with less players .	Aici pare necesar să se declare că nu este o situație dezavantajoasă pentru rival și nici nu este un beneficiu obținut în același joc, deoarece, evident, rezultatul acțiunii presupune lăsând propria echipă cu mai puțini jucători.	here it seem necessary to state that it be not a disadvantageous situation for rival nor be an obtain benefit in the same game , because evidently the result of the action suppose leave their own team with less player .	Aici pare necesar să se declare că nu este o situație dezavantajoasă pentru rival și nici nu este un beneficiu obținut în același joc , deoarece , evident , rezultatul acțiunii presupune lăsând propria echipă cu mai puțini jucători .	aici părea necesar să sine declara că nu fi un situație dezavantajos pentru rival și nici nu fi un beneficiu obține în același joc , deoarece , evident , rezultat acțiune presupune lăsa propriu echipă cu mai puțin jucător .	[(3, 2), (10, 9), (12, 10), (14, 13), (17, 18), (19, 19), (24, 24), (26, 27), (40, 39)]
d006.s017	And neither is it a useful strategy for the next game , because the club will not be able to count on those players .	Și nici nu este o strategie utilă pentru următorul joc, pentru că clubul nu va putea conta pe acei jucători.	and neither be it a useful strategy for the next game , because the club will not be able to count on those player .	Și nici nu este o strategie utilă pentru următorul joc , pentru că clubul nu va putea conta pe acei jucători .	și nici nu fi un strategie util pentru următor joc , pentru că club nu vrea putea conta pe acel jucător .	[(4, 4), (5, 6), (6, 5), (11, 10), (14, 13), (24, 21)]
d006.s018	The advantage , obviously , consists in the fact that the players will begin the following phase of the Championship without cards that could threaten their participation in a future game .	Avantajul, evident, constă în faptul că jucătorii vor începe următoarea fază a Campionatului fără cărți care ar putea amenința participarea lor la un joc viitor.	the advantage , obviously , consist in the fact that the player will begin the following phase of the Championship without card that could threaten their participation in a future game .	Avantajul , evident , constă în faptul că jucătorii vor începe următoarea fază a Campionatului fără cărți care ar putea amenința participarea lor la un joc viitor .	avantaj , evident , consta în fapt că jucător vrea începe următor fază al campionat fără carte care avea putea amenința participare lui la un joc viitor .	[(2, 1), (4, 3), (18, 23), (26, 21), (28, 24), (31, 27)]
d006.s019	But it is about a long term advantage , with a certain degree of indetermination , because the team can be eliminated first of change , and in addition with this action the players fulfil a sanction game and go to the second cycle of cards , in which the suspension by card accumulation takes place with one less than in the first cycle .	Dar este vorba despre un avantaj pe termen lung, cu un anumit grad de nedeterminare, pentru că echipa poate fi eliminată mai întâi de schimbare, și, în plus, cu această acțiune jucătorii îndeplinesc un joc de sancțiuni și du-te la al doilea ciclu de cărți, în care suspendarea prin acumularea de carduri are loc cu unul mai puțin decât în primul ciclu.	but it be about a long term advantage , with a certain degree of indetermination , because the team can be eliminate first of change , and in addition with this action the player fulfil a sanction game and go to the second cycle of card , in which the suspension by card accumulation take place with one less than in the first cycle .	Dar este vorba despre un avantaj pe termen lung , cu un anumit grad de nedeterminare , pentru că echipa poate fi eliminată mai întâi de schimbare , și , în plus , cu această acțiune jucătorii îndeplinesc un joc de sancțiuni și du -te la al doilea ciclu de cărți , în care suspendarea prin acumularea de carduri are loc cu unul mai puțin decât în primul ciclu .	dar fi vorbă despre un avantaj pe termen lung , cu un anumit grad de nedeterminare , pentru că echipă putea fi elimina mai întâi de schimbare , și , în plus , cu acest acțiune jucător îndeplini un joc de sancțiune și du tu la al doi ciclu de carte , în care suspendare prin acumulare de card avea loc cu unul mai puțin decât în prim ciclu .	[(4, 4), (8, 9), (10, 11), (13, 14), (15, 16), (20, 40), (21, 22), (23, 25), (25, 27), (35, 38), (41, 45), (44, 49), (46, 51), (50, 54), (51, 57), (52, 58), (54, 0), (64, 69)]
d006.s020	So that , by passing rounds , it is not so clear that it is an advantage .	Astfel încât, prin trecerea runde, nu este atât de clar că este un avantaj.	so that , by pass round , it be not so clear that it be an advantage .	Astfel încât , prin trecerea runde , nu este atât de clar că este un avantaj .	astfel încât , prin trecere rundă , nu fi atât de clar că fi un avantaj .	[(2, 2), (6, 6), (8, 10), (15, 14), (17, 16)]
d006.s021	Those actions are really against the sporting spirit , which is part of the strategic decisions that favor taking advantages allowed by the rules .	Aceste acțiuni sunt într-adevăr împotriva spiritului sportiv, care face parte din deciziile strategice care favorizează obținerea de avantaje permise de reguli.	those action be really against the sport spirit , which be part of the strategic decision that favor take advantage allow by the rule .	Aceste acțiuni sunt într-adevăr împotriva spiritului sportiv , care face parte din deciziile strategice care favorizează obținerea de avantaje permise de reguli .	acest acțiune fi într-adevăr împotriva spirit sportiv , care face parte din decizie strategic care favoriza obținere de avantaj permite de regulă .	[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 6), (6, 6), (7, 5), (8, 7), (9, 8), (11, 10), (12, 17), (13, 9), (14, 13), (15, 12), (16, 14), (17, 15), (18, 16), (19, 18), (20, 19), (21, 20), (22, 21), (23, 21), (24, 22)]
d006.s022	Regarding this assumption , the players did not act in order to avoid the application of the sanction ( this would have been a clear case of legal fraud ) , but rather chosen when to obey it .	În ceea ce priveşte această presupunere, jucătorii nu au acţionat pentru a evita aplicarea sancţiunii (acesta ar fi fost un caz clar de fraudă juridică), ci mai degrabă au ales când să se supună acesteia.	regard this assumption , the player do not act in order to avoid the application of the sanction ( this would have be a clear case of legal fraud ) , but rather choose when to obey it .	În ceea ce priveşte această presupunere , jucătorii nu au acţionat pentru a evita aplicarea sancţiunii ( acesta ar fi fost un caz clar de fraudă juridică ) , ci mai degrabă au ales când să se supună acesteia .	în acela ce priveşte acest presupunere , jucător nu avea acţiona pentru a evita aplicare sancţiune ( acesta avea fi fi un caz clar de fraudă juridic ) , ci mai degrabă avea alege când să sine supune acesta .	[(3, 6), (11, 12), (18, 16), (23, 21), (26, 24), (28, 25), (29, 27), (30, 28), (38, 39)]
d006.s023	They made a strategic decision without avoiding the punishment .	Au luat o decizie strategică fără a evita pedeapsa.	they make a strategic decision without avoid the punishment .	Au luat o decizie strategică fără a evita pedeapsa .	avea lua un decizie strategic fără a evita pedeapsă .	[(2, 2), (3, 4), (9, 9)]
d006.s024	Although the border between the wittiness and the law fraud is diffuse , in this occasion I believe it was a clear case of wittiness .	Desi granita dintre inteligenta si frauda legii este difuza, cu aceasta ocazie cred ca a fost un caz clar de inteligenta.	although the border between the wittiness and the law fraud be diffuse , in this occasion I believe it be a clear case of wittiness .	Desi granita dintre inteligenta si frauda legii este difuza , cu aceasta ocazie cred ca a fost un caz clar de inteligenta .	desi granită dintre inteligentă si fraudă lege fi difuza , cu acesta ocazie crede ca avea fi un caz clar de inteligentă .	[(12, 9), (20, 17), (23, 20), (25, 22)]
d006.s025	The controversy seems to arise from two factors : because it was about two auto expulsions and the way the transmission of the directive was carried out to cause them .	Controversa pare să apară din doi factori: deoarece a fost vorba despre două expulzări auto și modul în care a fost efectuată transmiterea directivei pentru a le provoca.	the controversy seem to arise from two factor : because it be about two auto expulsion and the way the transmission of the directive be carry out to cause they .	Controversa pare să apară din doi factori : deoarece a fost vorba despre două expulzări auto și modul în care a fost efectuată transmiterea directivei pentru a le provoca .	controversă părea să apărea din doi factor : deoarece avea fi vorbă despre doi expulzare auto și mod în care avea fi efectua transmitere directivă pentru a el provoca .	[(1, 0), (7, 6), (8, 7), (14, 15), (15, 14), (20, 23), (22, 27), (23, 24), (27, 26), (30, 29)]
d006.s026	The damage brought about to the principles of the sport by these actions is not as much ethical as aesthetic .	Pagubele aduse principiilor sportului prin aceste actiuni nu sunt la fel de etice precum estetica.	the damage bring about to the principle of the sport by these action be not as much ethical as aesthetic .	Pagubele aduse principiilor sportului prin aceste actiuni nu sunt la fel de etice precum estetica .	pagub adus princip sport prin acest actiune nu fi la fel de etic precum estetică .	[(5, 9), (7, 11), (9, 3), (20, 15)]
d007.s000	Arsenic-tolerant microbe raises possibility of new types of life on Earth , or elsewhere	Microbul tolerant la arsen ridică posibilitatea unor noi tipuri de viață pe Pământ, sau în altă parte	arsenic - tolerant microbe raise possibility of new type of life on Earth , or elsewhere	Microbul tolerant la arsen ridică posibilitatea unor noi tipuri de viață pe Pământ , sau în altă parte	microb tolerant la arsen ridica posibilitate un nou tip de viață pe pământ , sau în alt parte	[(0, 3), (2, 1), (3, 0), (9, 9), (13, 13), (15, 17)]
d007.s001	The discovery of a strange bacteria that can use arsenic as one of its nutrients widens the scope for finding new forms of life on Earth and possibly beyond .	Descoperirea unei bacterii ciudate care poate folosi arsenicul ca unul dintre nutrienţii săi lărgeşte posibilităţile de a găsi noi forme de viaţă pe Pământ şi, eventual, dincolo de acestea.	the discovery of a strange bacteria that can use arsenic as one of its nutrient widen the scope for find new form of life on Earth and possibly beyond .	Descoperirea unei bacterii ciudate care poate folosi arsenicul ca unul dintre nutrienţii săi lărgeşte posibilităţile de a găsi noi forme de viaţă pe Pământ şi , eventual , dincolo de acestea .	descoperire un bacterie ciudat care putea folosi arsenic ca unul dintre nutrienţii său lărgeşte posibilităţile de a găsi eu formă de viaţă pe pământ şi , eventual , dincolo de acesta .	[(3, 1), (5, 2), (9, 7), (14, 11), (18, 16), (22, 20), (29, 31)]
d007.s002	While researchers discovered the unusual bacteria here in Earth , they say it shows that life has possibilities beyond the major elements that have been considered essential .	În timp ce cercetătorii au descoperit bacteriile neobişnuite de aici de pe Pământ, ei spun că arată că viaţa are posibilităţi dincolo de elementele majore care au fost considerate esenţiale.	while researcher discover the unusual bacteria here in Earth , they say it show that life have possibility beyond the major element that have be consider essential .	În timp ce cercetătorii au descoperit bacteriile neobişnuite de aici de pe Pământ , ei spun că arată că viaţa are posibilităţi dincolo de elementele majore care au fost considerate esenţiale .	în timp ce cercetător avea descoperi bacterie neobişnuit de aici de pe pământ , el spune că arăta că viaţă avea posibilităţi dincolo de element major care avea fi considera esenţial .	[(5, 6), (9, 13), (19, 14), (20, 25), (21, 24), (24, 23), (25, 29), (27, 31)]
d007.s003	`` This organism has dual capability . ''	"""Acest organism are capacitate duală."""	` ` this organism have dual capability . ''	""" Acest organism are capacitate duală . """	""" acest organism avea capacitate dual . """	[(3, 2), (5, 5), (7, 6)]
d007.s004	`` It can grow with either phosphorus or arsenic . ''	Poate creşte fie cu fosfor, fie cu arsenic.	` ` it can grow with either phosphorus or arsenic . ''	Poate creşte fie cu fosfor , fie cu arsenic .	poate creşte fie cu fosfor , fie cu arsenic .	[(9, 8), (10, 9)]
d007.s005	`` That makes it very peculiar , though it falls short of being some form of truly ` alien ' life , '' commented Paul C. W. Davies of Arizona State University , a co-author of the report appearing in Thursday 's online edition of the journal Science .	"Asta face ca totul să fie foarte ciudat, deşi nu reuşeşte să fie o formă de viaţă cu adevărat extraterestră, ',"" comentat Paul C. W. Davies de la Universitatea de Stat din Arizona, co-autor al raportului care apare în ediţia online a revistei Science."	` ` that make it very peculiar , though it fall short of be some form of truly ` alien ' life , '' comment Paul C. W. Davies of Arizona State University , a co - author of the report appear in Thursday 's online edition of the journal Science .	"Asta face ca totul să fie foarte ciudat , deşi nu reuşeşte să fie o formă de viaţă cu adevărat extraterestră , ' , "" comentat Paul C. W. Davies de la Universitatea de Stat din Arizona , co-autor al raportului care apare în ediţia online a revistei Science ."	"acesta face ca tot să fi foarte ciudat , deşi nu reuşeşte să fi un formă de viaţă cu adevărat extraterestră , ' , "" comenta Paul C. Walker Davies de la universitate de stat din Arizona , co-autor al raport care apărea în ediţiă online al revistă Science ."	[(0, 22), (2, 0), (3, 1), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 11), (12, 10), (13, 13), (14, 14), (15, 15), (16, 16), (17, 19), (19, 20), (21, 17), (22, 21), (24, 25), (25, 26), (26, 27), (27, 27), (28, 29), (29, 30), (30, 36), (31, 34), (32, 32), (33, 37), (35, 38), (37, 38), (38, 33), (39, 41), (40, 40), (41, 42), (42, 43), (45, 45), (46, 44), (47, 46), (48, 32), (49, 47), (50, 48), (51, 49)]
d007.s006	Six major elements have long been considered essential for life - carbon , hydrogen , nitrogen , oxygen , phosphorus and sulfur .	Șase elemente majore au fost mult timp considerate esențiale pentru viață - carbonul, hidrogenul, azotul, oxigenul, fosforul și sulful.	six major element have long be consider essential for life - carbon , hydrogen , nitrogen , oxygen , phosphorus and sulfur .	Șase elemente majore au fost mult timp considerate esențiale pentru viață - carbonul , hidrogenul , azotul , oxigenul , fosforul și sulful .	Șase element major avea fi mult timp considera esențial pentru viață - carbon , hidrogen , azot , oxigen , fosfor și sulf .	[(1, 2), (2, 1), (6, 7), (10, 11), (11, 12), (12, 13), (14, 19), (16, 15), (18, 17), (22, 23)]
d007.s007	But the researchers found that the bacteria , discovered in Mono Lake , Calif. , is able to continue to grow after substituting arsenic for phosphorus .	Dar cercetătorii au descoperit că bacteria, descoperită în Mono Lake, Calif., este capabilă să continue să crească după înlocuirea arsenicului cu fosfor.	but the researcher find that the bacteria , discover in Mono Lake , Calif. , be able to continue to grow after substitute arsenic for phosphorus .	Dar cercetătorii au descoperit că bacteria , descoperită în Mono Lake , Calif . , este capabilă să continue să crească după înlocuirea arsenicului cu fosfor .	dar cercetător avea descoperi că bacterie , descoperi în mono Lake , Calif . , fi capabil să continua să crește după înlocuire arsenic cu fosfor .	[(3, 0), (6, 5), (7, 6), (10, 9), (11, 10), (12, 11), (13, 12), (14, 14), (18, 18), (23, 23), (26, 26)]
d007.s008	`` It makes you wonder what else is possible , '' said Ariel D. Anbar of Arizona State University , a co-author of the report .	"Te face să te întrebi ce altceva este posibil, ',"" a spus Ariel D. Anbar de la Universitatea de Stat din Arizona, un co-autor al raportului."	` ` it make you wonder what else be possible , '' say Ariel D. Anbar of Arizona State University , a co - author of the report .	"Te face să te întrebi ce altceva este posibil , ' , "" a spus Ariel D. Anbar de la Universitatea de Stat din Arizona , un co-autor al raportului ."	"tu face să tu întreba ce altceva fi posibil , ' , "" avea spune Ariel D. Anbar de la universitate de stat din Arizona , un co-autor al raport ."	[(0, 10), (2, 0), (3, 1), (4, 3), (5, 4), (6, 5), (7, 6), (8, 7), (9, 8), (10, 11), (12, 14), (13, 15), (14, 16), (15, 17), (16, 18), (17, 24), (18, 22), (19, 20), (20, 25), (21, 26), (22, 27), (24, 27), (25, 21), (26, 19), (27, 29), (28, 30)]
d007.s009	The find is important in the search for life beyond Earth because researchers need to be able to recognize life , to know what life looks like , Anbar said .	Găsirea este importantă în căutarea vieții dincolo de Pământ, deoarece cercetătorii trebuie să fie în măsură să recunoască viața, să știe cum arată viața, a spus Anbar.	the find be important in the search for life beyond Earth because researcher need to be able to recognize life , to know what life look like , Anbar say .	Găsirea este importantă în căutarea vieții dincolo de Pământ , deoarece cercetătorii trebuie să fie în măsură să recunoască viața , să știe cum arată viața , a spus Anbar .	Găsirea fi important în căutare viață dincolo de pământ , deoarece cercetător trebui să fi în măsură să recunoaște viață , să ști cum arăta viață , avea spune Anbar .	[(2, 7), (3, 2), (20, 20), (27, 26), (28, 29), (30, 30)]
d007.s010	The study focuses on a microbe found on Earth .	Studiul se concentrează pe un microb găsit pe Pământ.	the study focus on a microbe find on Earth .	Studiul se concentrează pe un microb găsit pe Pământ .	studiu sine concentra pe un microb găsi pe pământ .	[(4, 4), (5, 5), (9, 9)]
d007.s011	However , the announcement of a news conference to discuss it , which did not disclose details of the find , generated widespread speculation on the Internet that the report would disclose the discovery of extraterrestrial life .	Cu toate acestea, anunţarea unei conferinţe de presă pentru a o discuta, care nu a dezvăluit detalii ale descoperirii, a generat speculaţii extinse pe Internet că raportul va dezvălui descoperirea vieţii extraterestre.	however , the announcement of a news conference to discuss it , which do not disclose detail of the find , generate widespread speculation on the internet that the report would disclose the discovery of extraterrestrial life .	Cu toate acestea , anunţarea unei conferinţe de presă pentru a o discuta , care nu a dezvăluit detalii ale descoperirii , a generat speculaţii extinse pe Internet că raportul va dezvălui descoperirea vieţii extraterestre .	cu tot acesta , anunţare un conferinţă de presă pentru a el discuta , care nu avea dezvălui detaliu al descoperire , avea genera speculaţie extinde pe internet că raport vrea dezvălui descoperire vieţii extraterestr .	[(1, 3), (4, 7), (5, 5), (7, 6), (8, 10), (9, 12), (11, 13), (18, 11), (20, 21), (21, 23), (23, 24), (26, 27), (35, 34), (37, 35)]
d007.s012	It did n't .	Nu a făcut-o.	it do not .	Nu a făcut -o .	nu avea face el .	[(3, 4)]
d007.s013	The discovery `` does show that in other planetary environments organisms might be able to use other elements to drive biochemistry and that the ` standard ' set of elements we think are absolutely necessary for life might not be so fixed , '' commented Charles Cockell , professor at Planetary and Space Sciences Research Institute , Open University , in Milton Keynes , United Kingdom .	"Descoperirea arată că în alte medii planetare organismele ar putea fi capabil de a utiliza alte elemente pentru a conduce biochimie și că set de elemente "" standard credem că sunt absolut necesare pentru viață nu ar putea fi atât de fix , ',"" a comentat Charles Cockell , profesor la Institutul de cercetare Planetari și Științe Spațiale , Universitatea Open , în Milton Keynes , Regatul Unit ."	the discovery ` ` do show that in other planetary environment organism might be able to use other element to drive biochemistry and that the ` standard ' set of element we think be absolutely necessary for life might not be so fix , '' comment Charles Cockell , professor at Planetary and Space Sciences Research Institute , Open University , in Milton Keynes , United Kingdom .	"Descoperirea arată că în alte medii planetare organismele ar putea fi capabil de a utiliza alte elemente pentru a conduce biochimie și că set de elemente "" standard credem că sunt absolut necesare pentru viață nu ar putea fi atât de fix , ' , "" a comentat Charles Cockell , profesor la Institutul de cercetare Planetari și Științe Spațiale , Universitatea Open , în Milton Keynes , Regatul Unit ."	"descoperire arăta că în alt medie planetar organism avea putea fi capabil de a utiliza alt element pentru a conduce biochimie și că set de element "" standard crede că fi absolut necesar pentru viață nu avea putea fi atât de fix , ' , "" avea comenta Charles Cockell , profesor la institut de cercetare Planetari și Științe Spațiale , universitate Open , în Milton Keynes , regat unit ."	[(9, 6), (11, 7), (13, 12), (15, 13), (18, 16), (19, 18), (21, 20), (24, 52), (26, 27), (27, 43), (28, 23), (29, 24), (30, 25), (34, 31), (35, 32), (40, 40), (42, 41), (43, 44), (46, 48), (47, 49), (48, 50), (49, 51), (50, 54), (51, 56), (57, 60), (58, 62), (60, 63), (62, 65), (63, 66), (64, 67), (67, 70)]
d007.s014	Cockell was not part of the research team .	Cockell nu făcea parte din echipa de cercetare.	Cockell be not part of the research team .	Cockell nu făcea parte din echipa de cercetare .	Cockell nu face parte din echipă de cercetare .	[(0, 0), (3, 3), (4, 6), (8, 8)]
d007.s015	`` This work is novel because it shows the substitution of one element for another in fundamental biochemistry and biochemical structure , '' added Cockell .	"Această lucrare este nouă pentru că arată înlocuirea unui element cu altul în biochimie fundamentală și structură biochimică , "","" a adăugat Cockell ."	` ` this work be novel because it show the substitution of one element for another in fundamental biochemistry and biochemical structure , '' add Cockell .	"Această lucrare este nouă pentru că arată înlocuirea unui element cu altul în biochimie fundamentală și structură biochimică , "" , "" a adăugat Cockell ."	"acest lucrare fi nou pentru că arăta înlocuire un element cu altul în biochimie fundamental și structură biochimic , "" , "" avea adăuga Cockell ."	[(12, 8), (13, 9), (17, 14), (18, 13), (20, 17), (21, 16), (22, 18), (25, 24), (26, 25)]
d007.s016	It was n't a chance discovery .	Nu a fost o descoperire întâmplătoare.	it be not a chance discovery .	Nu a fost o descoperire întâmplătoare .	nu avea fi un descoperire întâmplător .	[(3, 3), (6, 6)]
d007.s017	Felisa Wolfe-Simon of NASA 's Astrobiology Institute , who led the study , targeted Mono Lake because it has high arsenic levels .	Felisa Wolfe-Simon de la Institutul de Astrobiologie NASA, care a condus studiul, a vizat Mono Lake pentru că are niveluri ridicate de arsenic.	Felisa Wolfe - Simon of NASA 's Astrobiology Institute , who lead the study , target Mono Lake because it have high arsenic level .	Felisa Wolfe-Simon de la Institutul de Astrobiologie NASA , care a condus studiul , a vizat Mono Lake pentru că are niveluri ridicate de arsenic .	Felisa Wolfe-Simon de la institut de Astrobiologie NASA , care avea conduce studiu , avea viza mono Lake pentru că avea nivel ridica de arsenic .	[(0, 0), (1, 1), (3, 1), (4, 2), (5, 7), (7, 6), (8, 4), (9, 8), (10, 9), (11, 11), (12, 3), (13, 12), (14, 13), (15, 14), (16, 16), (17, 17), (18, 18), (19, 19), (20, 20), (22, 24), (23, 21), (24, 25)]
d007.s018	Arsenic and phosphorus are chemically similar , so she speculated that a microbe exposed to both might be able to substitute one for the other .	Arsenul și fosforul sunt similare chimic, astfel încât ea a speculat că un microb expus la ambele ar putea fi capabil să înlocuiască unul cu celălalt.	arsenic and phosphorus be chemically similar , so she speculate that a microbe expose to both might be able to substitute one for the other .	Arsenul și fosforul sunt similare chimic , astfel încât ea a speculat că un microb expus la ambele ar putea fi capabil să înlocuiască unul cu celălalt .	Arsenul și fosfor fi similar chimic , astfel încât el avea specula că un microb expune la ambii avea putea fi capabil să înlocui unul cu celălalt .	[(5, 4), (6, 6), (9, 11), (11, 13), (12, 14), (23, 16), (25, 27)]
d007.s019	`` Arsenic is toxic mainly because its chemical behavior is so similar to that of phosphorus . ''	Este toxic în principal deoarece comportamentul său chimic este atât de similar cu cel al fosforului. ''	` ` arsenic be toxic mainly because its chemical behavior be so similar to that of phosphorus . ''	Este toxic în principal deoarece comportamentul său chimic este atât de similar cu cel al fosforului . ''	fi toxic în principal deoarece comportament său chimic fi atât de similar cu acela al fosfor . ''	[(4, 1), (10, 10), (12, 11), (17, 16), (18, 17)]
