a	ا ان ایک
incessant	دوامی غیر منقطع لگاتار تابڑ توڑ
inchoate	ابتدائ ناتمام
inchoation	ابتدا شروعات
inch	تھوڑا آگے بڑھنا
incidence	وقوع
incidental	عارضی شدنی
incident	ماجرا سانحہ واقعہ
incinerate	راکھ بنانا
incinerator	بھٹی
incipient	ابتدائ وجود میں اتا ہوا
incise	چیرنا کاٹنا گھاؤ کندہ
incision	چاک انتباع کاٹ شق
incitement	شہ شر تحریک
incite	آمادہ شہ سلگانا ورغلانا
incivility	بد تہذیبی
inclemency	درشتی کرختگی سختی
inclement	کرخت سخت شدید طوفانی
inclination	دل لگاؤ میلان مس رغبت رجحان رخ افتاد
inclined to	راغب
inclined	آڑا آڑی
incline	ڈھلکنا جھکنا مڑنا ڈھلکانا جھکانا موڑنا ڈھال
included	درج شامل شریک
include	درج گھیرنا لانا شامل شریک
including	با شمول شامل مشتمل
inclusion	شمول ضمن
inclusive	لغایت مشتمل شامل
incognisance	انجان پن بے خبری لاعلمی
incoherence	عدم ارتباط
incoherent	بے ربط بلا مطابقہ ڈھیلا
income	آمدنی نکاس پیدا وار تنخواہ یافت
incommensurate	با موزوں ناکافی
in common	مشترکہ
incommunicado	نارسا رابتے سے محروم
incomparable	بے مثل یکتا
incompatible	بے جوڑ
incompetence	نااہلیت
incompetent	نااہل
incomplete	ادھورا ناتمام
incongruent	نالائق ناموزوں نامناسب
incongruity	عدم مطابقت
incongruous	ان مل بے جوڑ مختلف ناموزوں
in connection with	بارے متعلق
inconsequential	ادنی بے ربط بل دلیل چھوٹا غیر منطقی ناقص
inconsequent	بے جوڑ ربط غیر منطقی ضروری نقیذ
inconsiderable	غیر ضروری
inconsiderate	عاقبت نا اندیش متغافل
inconsistency	کچا پن تردد
inconsistent	علیحدہ جھوٹا کچا متردد نامناسب ناپائیدار
inconsolable	دل شکستہ لاعلاج لادوا
inconstancy	ناپائیداری
inconstant	کچا متردد
incontestable	اٹل مسلمہ ناقابل تردید
incontinent	فاجر نجس
inconvenience	تکلیف زحمت
inconvenient	دشوار ناموافق
inconvertible	محکم
incorporate	داخل جذب شامل
incorporation	دخول شمول
incorrectness	غلط پن
incorrect	غلط
incorrigible	ناقابل اصلاح
incorrupt	خالص پارسا ثابت صحیح سچا ٹھیک
incrassate	گاڑھا
increased	افزا اضافہ زائد
increase	بڑھنا چڑھنا اضافہ پروان زیادہ بڑھانا افزائش بیشی فضل زیادتی
increasingly	بڑھتے ہوئے
incredible	ناقابل یقین
incremental	افزائشی
increment	افزائش اضافہ زیادتی
incriminate	الزام لگانا ملزم ٹھیرانا
incrimination	الزام تراشی
incrustation	کھرنڈ پپڑی پرت تہہ
incubate	انڈے سینا بیٹھنا غور
incubus	ڈراؤنا خواب کابس سایہ
inculcate	سمجھانا سکھلانا تاکید زبردستی سکھانا ذہن نشین
inculcation	تاکید تلقین تعلیم
inculpable	بے گناہ الزام معصوم
inculpate	بہتان لگانا دوش الزام
inculpation	بہتان الزام تراشی
incumbency	اسامی فرض
incumbent	فرض لازم واجب ضروری عہدے دار
incurable	ناقابل علاج
incurious	متغافل
incurrence	برداشت ذمہ داری
incursion	چھاپا چڑھائ دھاوا حملہ مداخلت
incursive	حملہ آور
incurvate	خم تیڑھا
incurvature	خم
incur	باندھنا برداشت ڈالنا دکھ جھیلنا مصیبت میں پڑنا
incuse	نقش ٹھپا لگانا
indebtedness	احسان مندی قرض داری زیر باری
indebted	دین دار احسان مند منت کش قرض رہین زیر بار
indebtment	زیر باری
indecency	بازاری پن برا فحاشت
indecent	با زاری بے حیا برا فاحش فاحشہ گندہ معیوب رکیک
indecipherable	لاینحل
indecision	دو دلی ہلچل پس و پیش تردد
indecisiveness	ہچکچاہٹ تلون
indecisive	ڈانواں ڈول ڈھل مل دو دلا
indecorous	بد تہذیب بے ہودہ کڈھب نازیبا
indecorum	بد مذاقی بے ادبی ہودگی گستاخی
indeed	البتہ برحق در اصل حقیقت ٹھیک یقینا ضرور
indefatigible	انتھک بے تکان چڑھے دم ناقابل پیہم
indefensibility	بے پناہی عذری
indefensible	بے بچاؤ ناقابل معافی
indefinitely	بلا تعین لاانتہا
indefinite	بے شمار غیر محدود لاانتہا مبہم
indefinteness	ابہام لامحدودیت
indelibility	ان مٹا پن پائداری پکا پختگی
indelible	انمٹ پکی راسخ
indelicate	بد نما بے باک حیا حجاب حس بھدا ناشائستہ
indemnify	ابرا ڈنڈ کفالت معاوضہ تاوان
indemnity	امان بچاؤ ہرجانہ معاوضہ تاوان تلافی
indentured	مقید شدہ
indenture	اقرار نامہ معاہدہ
indent	دانتے ڈالنا فرمائش بھیجنا نشان
independence day	یوم آزادی
independence	آزادی استقلال خود مختاری
independency	آزادی استقلال خود مختاری
independently	آزادانہ جدا گانہ
independent	آسودہ آزاد الگ فارغ البال کھاتا پیتا خود مختار سر پیٹ بھرا
indescribable	غیر متعین مبہم ناقابل بیان
indestructible	لافانی لازوال
indeterminable	بے انتہا ناقابل اختتام
indeterminate	بے شمار غیر محدود مبہم
index finger	شہادت کی انگلی
index	فہرست اشاریہ
Indiaman	تجارتی جہاز
Indian salmon	راوس مچھلی
indicant	بتانے والا نشان دہندہ نمائندہ بتانا اشارہ پہچاننا ظاہر
indicate	اظہار خارج نکالنا
indications	علامت آثار
indication	علامت دلالت اشارہ اظہار نشان دہی پہچان
indicator	اندازہ مقیاس مشیر مظہر نشان دہی کرنے والا
indiction	فرمان
indictment	چالان دعوی الزام استغاثہ نالش
indict	الزام لگانا علت ماخوذ مقدمہ چلانا
indic	ہندی ہندوی ہندوستانی
indifference	عدم توجہ بے حسی پرواہی رخی رکھائ سرد مہری
indifferent	بے حس پرواہ غیر جانب دار گھٹیا مست سرد مہر
indigence	فقیری غریبی مفلوکیت مفلسی ناداری نیاز مندی
indigene	دیسی مقامی ملکی
indigenous	دیسی فطری ملکی سودیشی
indigent	بے نوا زر فقیر گدا حاجت مند کنگال مفلوک محتاج مفلس نیاز
indigested	ابتر بے سوچا سمجھا ترتیب درہم برہم کچا پریشان
indigestible	اجیرن گراں ثقیل
indigestion	بد ہضمی گرانی
indignantly	برہمی سے غصے
indignant	برہم غضب ناک خفا خشم گین ناراض رنجیدہ
indignation	غیظ غضب غصہ خفگی پیچ و تاب طیش
indignity	اہانت بے عزتی ہتک خواری توہین ذلت
indigo	نیل
indirection	چال دغا پھیر مکاری
indirectly	اشارتا کنایتن ضمنا
indirectness	چکر انحراف لاگ لپیٹ پیچ پھیر
indirect	بل واسطہ چکر کا کج خم دار منحرف پھیر
indiscernable	ناقابل ادراک
indiscreet	بے لحاظ تمیز غافل نافہم
indiscretion	بے عقلی تمیزی حماقت
indiscriminate	اناپ شناپ اندھا دھند بلا فرق
indiscriminating	بے امتیاز ربط
indispensable	اٹل فرض لازمی ناگزیر واجب ضروری
indispensably	ضرورتا
indisposed	علیل بیمار خستہ حل ملول ناخوش ناساز
indispose	بے زار دل پھیرنا خستہ حال بنانا ملول ناساز اکتا
indisposition	علالت عارضہ بے دلی بیماری کسالا ماندگی
indisputable	بلا حجت مانا ہوا مسلم
indissoluble	مضبوط پائدار پکا استوار
indistinct	ادھورا دھندھلا گڈ مڈ لگی لپٹی مبہم
indistinguishable	بے شناخت ناقابل امتیاز تفریق
inditement	املا لکھائ تحریر
inditer	محرر مصنف
indite	املا کرانا لکھنا تصنیف
individisible	غیر منقسم ناقابل تقسیم
individualise	منفرد صراحت
individualism	انانیت انفرادیت خود غرضی
individuality	انفرادیت شخصیت یکتائ
individually	الگ فردن جدا
individual	انفرادی پھٹکل پھٹکر ذاتی بندہ ایک اکائ فرد کس متنفس شخص
individuation	انفرادیت تفرید
indocile	غیر مطیع سرکش
indocility	سرکشی
indoctrinate	ذہن نشین کرانا
indoctrination	تلقین عقیدہ
indolence	آلکس جمود کسل سستی
indolency	آرام پسندی طلبی کاہلی کام چوری سستی
indolent	آرام پسند طلب کاہل کام چور سست
indomitable	بے قابو ناقابل تسلط سرکش
indoors	اندرون خانہ
indoor	اندرونی داخلی گھر کا
indubious	یقینی
indubitable	بے شک درست ناقابل شبہ ٹھیک
inducement	میل رغبت ترغیب
inducer	باعث لالچ دلانے والا محرک
induce	آمادہ برپا گھسیت لانا مائل راغب
inductee	متعارف
inductile	بے لچک
induction	آغاز استدلال
inductive	استدلالی
induct	آغاز آشنا داخل لانا ملانا تعارف کرانا
indulgence	عیش پسندی رعایت
indulgent	نرم دل
indulge	بے احتیاطی عیش شغل
indurate	جمنا کڑا کٹھور پتھرانا سخت جمانا کٹر بننا ضدی بنانا بے درد حس ہٹیلا سنگ دل
induration	بے حسی کڑا پن ناترسی سخت دلی سنگ
industrialise	صنعتی بنانا صنعت کاری
industrialism	صنعتی نظام
industrialist	صنعت گر کار
industrial	حرفتی صنعتی
industrious	جفا کش محنتی مشقتی
industry	حرفت صنعت
indweller	باسی باشندہ خانہ نشین
indwell	اندر رہنا سمانا
inebriant	مخمور متوالا مست نشہ آور چیز
inebriate	مخمور مست پریشان شراب پلانا خمار آلود مدھوش نشے میں شرابی
ineffaceable	ناقابل بیان پتھر کی لکیر
ineffective	بے اثر کار غیر مؤثر ناکافی
ineffectual	اکارت بے کار تاثیر ہلکا سست
ineffetiveness	بے اثری کاری نالائقی
inefficacious	بے اثر سود غیر مفید کچا
inefficacy	بے اثری کم زوری خامی
inefficiant	بے کار نتیجہ سود نالائق کاہل نکما سست
inefficiency	بے تاثیری کم زوری نالائقی
inelastic	بے لچک لوچ سخت
inelegance	بد اسلوبی بے ڈھنگا پن بھدا بھونڈا
inelegant	بد نما بے ڈول ڈھنگا بھدا بھونڈا خام لچر
ineligible	نالائق ناقابل انتخاب
ineluctable	ناگزیر
ineptitude	اناڑی پن بے تکا نااہلیت نالائقی
inept	اناڑی نااہل بے ہودہ تکا ناکارہ نالائق ناموزوں
inequality	غیر مساوی پن یکسانیت کمی بیشی ناہمواری
inequitable	بے انصاف نامناسب
inequity	بے انصافی فساد فسق حیف
ineradicable	ناقابل انسداد
inerrable	معصوم
inerrancy	بے گناہی خطائ معصومیت پاک بازی
inerrant	با عصمت بے گناہ خطا معصوم پاک باز
inertia	دم جمود مہجولیت سکون زور
inertly	جمود سے
inertness	بے حرکتی جمود کاہلی سستی
inert	آرام پسند طلب متحمل ساکن
inescapable	اٹل لازم قسمت کا لکھا شدنی
inessential	غیر لازمی ضروری خارجی
inestimable	انمول بے بہا شمار ناقابل اندازہ
inevitability	اٹل پن ناگریزی
inevitable	اٹل لازم ناگزیر قسمت کا لکھا شدنی یقینی
inevitably	چار و نا خوامخواہ لامحالہ
inexactitude	نادرستی ناقص پن
inexact	ڈھیلی نادرست ناقص الٹ
in exchange for	بدلہ
inexcusable	ناقابل معافی
inexhaustible	انتھک بے حد لاانتہا لازوال
inexistant	نابود ناپید نیست
inexistence	عدم وجود نیستی
inexorable	بے رحم کڑا کٹھور مصر سخت سنگ دل
inexorably	بے رحمانی رحمی سے سختی
inexpedience	بے احتیاطی محلی نامناسبت
inexpedient	بے جا محل موقعہ نامناسب نامعقول
inexpensive	ارزاں کم قیمت سستا سستی
inexperienced	اناڑی کچا خام ناتجربہ کار طفل مکتب الہڑ
inexperience	اناڑی پن کچا خامی ناتجربہ کاری الہڑ
inexpert	اناڑی بے ہنگم خام کوڑہ ناواقف
inexplicable	ناقابل وضاحت پراسرار
inexplicit	غیر واضح مبہم
inexpressible	ناگفتنی ناقابل بیان
inexpressive	بے مطلب نارسا تشنہ
inexpungible	بے قابو ناقابل تسخیر سرکش
inextricable	پیچیدہ الجھا ہوا
inextricably	پیچیدگی سے
in fact	در اصل حقیقتا سچ مچ حقیقت
infallible	بے چوک خطا
infamous	بدنام برا کھوٹا ملعون پست رو سیاہ رسوا
infamy	بدنامی بے حرمتی داغ دھبہ فضیحت خواری مذمت ننگ رسوائ
infancy	بچپن چھٹپن خردی طفولیت
infanthood	بچپن طفولیت
infanticide	بچہ کشی قتل اطفال
infantile	بچگانہ طفلانہ
infantilism	بچہ پن طفلیت
infantlike	بچگانہ طفلانہ
infantry	پیدل فوج پیادہ
infant	بالک بچہ بچی لال ننھا شیر خوار طفل
in fashion	رائج
infatuated	عشق میں مبتلا باؤلا بے عقل دیوانہ لٹو شیدا
infatuate	عشق میں مبتلا باؤلا لٹو
infatuation	عشق دیوانگی حماقت وارفتگی
infeasible	محال ناقبل عمل
infectedness	آلودگی چھوت تعدی
infection	آلودگی چھوت عفونت
infectious	چھوت کا مفسد وبائ
Infective Hepatitis	التحاب کبید
infective	لگنے والی متعددی
infect	آلودہ بگاڑنا برا اثر ڈالنا گندا خراب
infecundity	بانجھ پن بنجر
infecund	بانجھ بنجر
infelicitous	ناخوش غیر مناسب
infelicity	بد بختی بدقسمتی غم ملال رنج شامت
inference	حاصل استدلال ما نتیجہ
inferiority complex	احساس کم تری
inferiority	گھٹیا پن کم تری پستی
inferior	ادنی بد تر گھٹیا ہلکا کم ماتحت زیر
infernal	دوزخی جہنمی ابلیسی غضب ناک مردود پاتالی
inferno	دوزخ جھنم
infertile	بانجھ بنجر ناقص
infertility	بانجھ پن پنجر
infer	ملوث نتیجہ نکالنا
infestation	ہجوم ابتلا کثرت
infest	بکثرت بھرا
infidelity	دغابازی کفر تشکیک زنا
infidel	کافر زندیق
infighting	اندرونی کش مکش
infiltrate	اندر گھسنا چھانٹنا داخل سرایت
infiltration	دخول سرایت
infinitesimal	نہایت چھوٹا کم ترین
infinite	بے حساب کبیر لامحدود وسیع
infinitive	مسددر
infinity	دوام منتہی نامحدودی وسعت
infirmary	چھوٹا شفا خانہ مریض
infirmity	آزار خامی ناپائیداری نقاہت روگ زبوں حالی ضعیفی ضعف
infirm	علیل فاتر کم زور ناتواں زبوں ضعیف
infix	اندر بند گاڑنا جڑنا
inflamable	آتش گیر
inflamatory	فتنہ انگیز ہیجان خیز اشتعالی
inflamed	بھڑکا ہوا لال تاؤ میں ورم دار
inflame	آگ لگانا جلانا
inflaming	فروز فروزاں
inflammation	سوزش سوجن ورم
inflatedness	غرور پھیلاؤ پھیلاوٹ
inflated	مغرور موٹا پھولا ہوا
inflate	بڑھاوا دم بھرنا ہوا پھلانا پھونکنا
inflation	بڑھاوا خود پسندی پھیلاؤ پھلاوٹ ورم
inflection	کجی موڑ تیڑھ
inflect	گردان جھکانا ہم آہنگ موڑنا
inflexed	مڑا ہوا تیڑھا
inflexibility	بے لچکی ہٹ کڑا پن سختی ضد
inflexible	اٹل بے لچک لوچ کڑا کٹر سخت
infliction	عذاب رنج سزا تکلیف
inflict	ڈالنا لگانا تکلیف
inflorescence	آرائش گل داری
influenced	متاثر
influence	اثر ڈالنا دباؤ دخل اندازی متاثر زور پرچھاؤں رسوخ ثروت
influential	با اثر رسوخ دار
influenza	زکام
influx	دخول ہجوم کثرت ریل پیل
infoldment	لپیٹ تہہ بندی
in force	رائج
informality	بے تکلفی
informal	بے قائدہ تکلف غیر رسمی
informant	خبر رساں مخبر
informational	آگاہانہ معلوماتی آگاہ غیب گو گویندہ مخبر
information	آگاہی اطلاع خبر معلومات
informed	آگاہ با خبر
informer	جاسوس مخبر
inform	آگاہ بتانا کہنا اطلاع پڑھانا پکارنا
infraction	انحراف نقص تجاوز
infract	برہم فسخ انحراف رخنہ ڈالنا تجاوز توڑنا
infrared	زیریں سرخ
infrasonic	زیر صوت
infrastructure	بنیاد بنیادی ڈھانچا
infrequency	کم یابی ندرت قلت
infrequently	کبھی
infrequent	کم خال نادر نایاب شاذ
infringement	فسخ انحراف روک شکست تجاوز
infringer	فاسخ خلل انداز منحرف نافرمان
infringe	دخل انداز خلل ڈالنا توڑنا
in front	آگے سامنے
infructuous	بے سود
infuriate	آگ بگولا غصہ دلانا اشتعال
infuriatingly	بھنا کر غصے سے اشتعال
infuriation	برہمی غضب غصہ اشتعال خشم ناکی
infuser	انڈیلنے والا
infuse	اثر ڈالنا بھرنا رائج سرائیت کرانا انڈیلنا
infusion	ریزش سرائیت
in future	آیندہ مستقبل میں
ingather	بٹورنا اکٹھا جمع
ingeminate	دوہرانا رٹ لڑانا تکرار
ingemination	رٹ تکرار
ingenious	چالاک چرب دست حاذق ہنر مند مدبر
ingenuity	حکمت جودت جگت مہارت
ingenuous	معصوم مخلص سادہ صاف شریف
ingestion	پیٹ بھرنا شکم پری
ingest	پیٹ میں ڈالنا اتارنا
ingle	چولہا آتش دان
inglorious	گمنام ہلکا مذموم شرمناک سبک
ingot	ڈلا ڈھیلا قالب
ingrained	پکا پختہ رچا ہوا ثابت
ingrate	ناشکرا نمک حرام
ingratiate	چاپلوسی
ingratiating	دلچسپ دل فریب گوارا خوش کن مرغوب پسندیدہ
ingratitude	بے وفائ احسان فراموشی ناشکری نمک حرامی
ingredients	لوازم لوازمات
ingredient	جز حصہ مصالحہ عنصر
ingression	دروازہ دخول
ingress	داخلہ گزار
ingurgitate	ہڑپ نگلنا تھوڑنا
ingurgitation	ہڑپ غٹ ٹھونس ٹھان
inhabitant	مکین متوتتن رہنے والا ساکن باسی باشندہ
inhabited	آباد بسا ہوا
inhabit	آباد بسنا رہنا سکونت رکھنا
inhaler	دم کش
inhale	دم لگانا سانس
in hand	ہاتھ میں قابو زیر دست
inherent	داخلی فطری جبلی طبعی ذاتی
inhere	جان گزیں راسخ
inheritance	میراث ترکہ وراثت ورثہ
inheritor	وارث
inherit	ترکہ پانا ورثہ
inhibition	اٹکاؤ امتناع ممانعت
inhibit	باز رکھنا منع مزاحمت روکنا
inhospitable	بنجر بے آسائش فیض نامہربان ناساز گار
inhumane	بے رحم غیر انسانی سنگ دل
inhumanity	عدم انسانیت کٹھور پن کٹر سختی سنگ دلی
inhuman	بے ترس غیر انسانی جانور وحشی
inhume	دفن گاڑنا مٹی مدفون
inimicality	عداوت بیر دشمنی مخالفت پرخاش
inimical	دشمن مخالف مضر نقصان دہ زہریلا ضرر رساں
inimitable	بے مثال نظیر لاثانی یکتا
iniquitous	بے انصاف گناہگار ناحق سیاہ کار ظالم ذلیل
iniquity	بے انصافی گناہ جرم خطا پاپ سیاہ کاری
initials	دستخط ابتدائ حروف
initial	آغازی ابتدائ پہلا شروع کا
initiate	آغاز چلانا ابتدا پہل شروع طرح ڈالنا آگاہ آشنا بنانا روشناس سکھانا
initiation	آغاز دخول ابتدا روشناسی
initiative	آغاز ہدایت شروع
injection	دخول پچکاری تذریق ٹیکا
injector	پچ کاری لگانے والا
inject	داخل ٹیکا لگانا
in jest	مسخرہ پن مذاقا
injudicious	بے تدبیر کوتاہ اندیش
injunction	امر چھوٹ ہدایت حکم نامہ فرمان قدغن تاکید
injunctive	ہدایتی امتناعی
injured	مجروح ملزوم زخمی
injurer	مضر
injure	بگاڑنا چوٹ لگان گھائل خراب مجروح ضرر پہنچانا
injurious	مضر ضرر رساں
injury	آزار چوٹ گزند حرج جفا نقصان زخم ضرب ضرر
injustice	اندھیر بے داد جفا ناانصافی ستم زیادتی ظلم
inkhorn	دوات
inkiness	کالی سیاہی
inkle	نواڑ پٹی
inkling	آہٹ بھنک اشارہ سن گن
inkpot	دوات
ink	مرکب روشنائ سیاہی
inkwell	دوات سیاہی دان
inky	کالا سیاہ
inlaid	جڑائ کندہ
inland	اندرون ملک
inlayer	کوفت گر پچی کار
inlaying	کوفت گری
inlay	کوفت گری جڑنا مرصع آرائش جڑائ کام
inlet	آب گیر چھوٹی خلیج مدخل ناکا سوراخ تنگ کھاڑی
in lieu of	بیعوض
inmate	ہم خانہ مکین ساکن
inmost	باطنی داخلی دلی پوشیدہ قلبی
innate	اصلی بدہی جنمی جبلی مادر زاد پیدائشی طبعی طینت ذاتی مسافر خانہ سرائے طعام
innermost	پوشیدہ ترین
innervate	تقویت
innerve	جان ڈالنا تقویت
inner	اندرونی باطنی داخلی
inning	باری داؤں موقع
innkeeper	بھٹیارا سرائے والا
innocence	بے گناہی بھول پن معصومیت پاک دامنی صفائ الہڑ پنا
innocently	بھول پن سے
innocent	بے داغ گناہ خطا قصور ذرار بھولا بھالا نادان ناسمجھ ناشناس سادہ دل الہڑ
innocuous	بے ضرر غیر مضر سلیم
innominate	بے نام گمنام مجھول
innovate	بدعت اختراع نئی راہ نکالنا
innovation	اختراع جددت نئی راہ تبدیلی تجدد
innovative	ایجادی اختراعی
innovator	موجد
innuendo	چوت اشارہ کنایہ
innumerable	ان گنت بے شمار
innumerous	ان گنت بے انت حساب شمار
inn	مرحلہ سرائے
inoculate	ٹیکا لگانا
inoculation	ٹیکا کاری
inoffensive	بے آزار ضرر نقصان
inofficious	بے کار غیر عمل
inoperable	بے کار ناکارہ
inoperative	بے اثر کار غیر عمل ناکارہ
inopinate	غیر متوقع
inopportune	بے محل موقعہ وقت نامناسب
in opposition to	خلاف
in order to	واسطے
inordinately	بے لگمی سے
inordinate	از حد بہت بے اندازہ لگام محل قابو ترتیب غیر محدود
inorganic	غیر نامیاتی معدنی
inornate	سادہ
inosculate	باہم ملانا جوڑنا پیوست ملنا جڑنا
inosculation	جوڑ پیوند
inpour	انڈیلنا
input	درآمد خرچ لین طاقت
inquest	تفتیش تحقیقات
inquietude	بے آرامی چینی کلی اضطراب تشویش
inquirer	جویا محقق پوچھنے والا طالب تفتیش کار
inquire	باز پرس چھان بین ڈھونڈھنا تحقیق پوچھ گچھ تلاش
inquiring	جویاں
inquiry	باز پرس دریافت جستجو کھوج پرسش پوچھ گچھ سوال تلاش طلب تنقیح ٹوہ
inquisition	باز پرس چھان بین تفتیش
inquisitiveness	تجسس
inquisitive	باز جو پرتجسس
inquisitor	قاضی تفیش کار
in reality	در حقیقت حقیقتا
in respect to	اعتبار
inrush	اژدہام ریل پیل یورش
insalivate	تھوک ملانا
insalubrious	ناگوار ناموافق
insane	دیوانہ خبطی پاگل مجنون مخبوط سودائ
insanitary	گندا مضر ناصاف
insanity	باؤلا پن دیوانہ جنون خبط پاگل سودا
insatiable	بے صبر حریص لالچی
inscient	جاہل
inscriber	کندہ کار نقاش
inscribe	بھرتی کندہ منسوب ثبت
inscriptional	کتباتی نقشی
inscription	عبارت کتبہ نقش تحریر ثبت
inscrutable	ناقابل وضاحت
inseam	اندرونی سلائ
insecticide	کیڑے مارنے کی دوا
insect	حشرت الارض کیڑا کرم مکوڑہ
insecure	بے آڑ امن ڈانواں ڈول غیر محفوظ کم زور
insecurity	اندیشہ بے امنی ڈر خطرہ
inseminate	بیج ڈالنا بونا
insemination	تخم ریزی
insensate	احمق بے درد جان رحم وقوف ماؤف نافہم سنگ دل
insensibility	مدھوشی
insensible	بے جذبہ خبر حس ہوش کٹھور مدھوش ناواقف
insensitive	بے حس ذوق کورا
insensitivity	بے حسی
insentience	بے حسی جانی
insentient	بے حس ہوش جان
inseparable	لاینفک لازم و ملزوم
inserted	داخل
insertion	اندراج دخول پیوستگی شمول
insert	اندر ڈالنا داخل درج گھسیڑنا لگانا پیلنا اڑسنا
inset	اندر لگانا داخل
in short	ال حاصل بارے غرض کہ کلام
insider	بھیدی واقف کار
inside	اندر میں اندرون باطن داخل درون اندرونی داخلی خفیہ
insidious	دغاباز فریب کار فریبی غدار مکار پرفریب سازشی
insightful	آگاہ بصیر
insight	آگاہی ادراک بصیرت فراست وجدان
insignia	علامت بلا نشان تغرا
insignificant	برائے نام بے معنی غیر اہم ضروری ہیچ خفیف ناچیز
insincere	بے وفا دو رنگا فریبی غیر مخلص جھوٹا ریا کار اوپری
insincerity	عدم اخلاص بے وفائ جھوٹ مکر ریا کاری ظاہر داری
insinuate	ایما اشارہ کنایہ
insinuation	چاپلوسی خوشامدی اشارہ کنایہ تلمیح
insinuator	چاپلوس خوشامدی
insipidity	بے مزگی پھیکا پن
insipid	بے لذت لطف مزہ بوجھل ڈھب پھیکا روکھا سیٹھا
insipience	دانش مندی کا فقدان
insistence	اصرار تقاضا زور
insistent	اڑا ہوا بضد جما قائم
insist upon	جھگڑنا
insist	اصرار مصر سر تاکید پسرنا زور ڈالنا
insnare	دام گیر پھندے میں
insobriety	بد مستی مخموری متوالا پن
insociable	کم گو خلوت پسند
insofar	حتی کہ
insolate	دھوپ دکھانا سکھانا
insolence	بے ادبی گستاخی شوخی
insolent	بد تمیز آدمی بے ادب ڈھیٹ گستاخ مغرور سرکش شوخ
insolvency	دیوالیہ دیوالیا پن مفلسی ناداری
insolvent	بے مقدور دیوالیہ مفلس نادار
insomniac	بے خواب مریض خوابی
insomnia	بے خوابی مرض
insouciance	بے فکری پرواہی لاتعلقی
insouciant	آزاد منش بے فکر غم پرواہ لاابالی لاتعلق
inspan	گاڑی جوتنا
inspection	جائزہ معائنہ پرکھ تفتیش
inspectorate	نظارت
inspector	باز رس معائنہ کار ناظر تفتیش
inspect	جائزہ جانچنا معائنہ پرکھنا
inspirational	الہامی کشفی
inspiration	الہام کشف وحی
inspired	الہامی
inspire	پھونک مارنا پھونکنا
inspissate	گاڑہ
in spite of	باوجود
inspite of	باوجودیکہ
instability	عدم ثبات
instable	بے قرار ثبات متغیر
installation	گدی نشینی تقرر
install	بٹھانا جگہ لگانا نصب قائم
instalment	قسط
instance	موقعہ مثال سماجت واقعہ
instantaneously	فورا جھٹ پٹ پل جھپکتے اسی وقت
instantaneous	آنا فانا برمحل بروقت لمحاتی
instantly	آنا فانا بمجرد چٹ فورا پل بھر میں پلک جھپکتے جھپکاتے مارتے
instant	فوری حالیہ حاضر جلد موجود آن دم حال لمحہ پل
instar	ستارہ لگانا
instate	لگانا قائم
instead	بعوض بدلے بجائے عوض
instigate	آمادہ برپا کہنا پیٹھ ٹھونکنا پھونکنا شہ ابھارنا اکسانا ورغلانا
instigation	انگیزش بہکاوا شہ اکساؤ
instigator	فتنہ انگیز مفسد محرک شہ دینے والا
instillation	دل نشینی ٹپکاؤ تقطیر ذہن
instil	چوانا ڈالنا پلانا ذہن نشین
instinctively	بلا ارادہ جبلتا خود بخود
instinct	فطرت جبلت وجدان
instinictive	جبلی خود بخود ذاتی
institute	چال قائم ادارہ قائدہ رسم ریت
institutional	دستوری اداری ادارتی رسمی اصولی
institution	ادارہ تاسیس
instruction	آموزش درس فرمان ہدایت پڑھائ تعلیم تلقین
instructive	کار آمد مفید
instructor	معلم مدرس استاد
instruct	بتلانا درس ہدایت سبق سکھانا تعلیم
instrumentalist	سازندہ
instrumentality	مدد طفیل وسیلہ ذریعہ
instrumental	معاون طفیلی
instrumentation	ساز کاری
instrument	آلہ ہتھیار موجب واسطہ
insubordinate	بے ادب گستاخ نافرمان سرکش
insubordination	عدول حکمی بغاوت نافرمانی سرکشی
insubstantial	غیر حقیقی خیالی
in succession	لگا تار
insufferable	ناقابل برداشت
insufficiency	کمی قلت
insufficiently	کمی سے ناکافی طور پر
insufficient	ناکافی قلیل تھوڑا
insufflate	دم پھونک مارنا
insufflation	دم کشی جھاڑ پھونک
insular	الگ تھلگ محصور پانی سے گھرا تنگ نظر
insulate	الگ جدا تنہا
insulator	حاجز محافظ
insultable	بے عزت برا حقیر کم قدر سبک ذلیل
insulting	اہانت آمیز
insult	آبروریزی اہانت توہین زک ذلیل سبکی ذلت
insuperable	ناقابل فتح
insurance	بیمہ کاری
insured	بیمہ دار
insure	بیمہ
insurgency	بغاوت فساد فتنہ سرتابی
insurgent	باغی چڑھتا ہوا فسادی سرکش مفسد شورشی
insurmountable	ناقابل تسخیر
insurrectionist	باغی شورش پسند
insurrection	بغاوت فتنہ غدر ہنگامہ سرکشی شورش
insusceptible	بے اثر
intact	درست جوں کا توں کامل سالم
intaglio	کندہ کاری گہری چھپائ
intake	مدخل
intangible	غیر لمسی مبہم ناقابل فہم
intarsia	کوفت گری
integer	عدد صحیح مکمل سالم
integrality	درستی کاملیت سالمیت کوفت گری
integral	بے کسر درست کامل صحیح تمام
integrate	کامل متحد ضم
